Barangay,Year,Month,Dengue Cases,Predicted Cases (Hybrid)
MARIA CRISTINA,2022,10,5.0,7
PALAO,2022,10,2.0,3
PANOROGANAN,2022,10,0.0,0
POBLACION,2022,10,6.0,8
PUGA-AN,2022,10,2.0,2
ROGONGON,2022,10,0.0,0
SAN MIGUEL,2022,10,0.0,1
SAN ROQUE,2022,10,0.0,0
SANTA ELENA,2022,10,3.0,5
SANTA FILOMENA,2022,10,1.0,1
SANTIAGO,2022,10,3.0,3
SANTO ROSARIO,2022,10,0.0,0
SARAY-TIBANGA,2022,10,1.0,1
SUAREZ,2022,10,5.0,5
TAMBACAN,2022,10,1.0,3
TIBANGA,2022,10,0.0,0
TIPANOY,2022,10,3.0,3
TOMINOBO PROPER,2022,10,1.0,1
TOMINOBO UPPER,2022,10,0.0,0
TUBOD,2022,10,2.0,3
UBALDO LAYA,2022,10,0.0,1
UPPER HINAPLANON,2022,10,0.0,0
VILLA VERDE,2022,10,0.0,1
ABUNO,2022,11,1.0,1
ACMAC,2022,11,0.0,1
BAGONG SILANG,2022,11,3.0,3
BONBONON,2022,11,0.0,0
BUNAWAN,2022,11,0.0,0
BURU-UN,2022,11,1.0,2
DALIPUGA,2022,11,3.0,3
DEL CARMEN,2022,11,2.0,4
DIGKILAAN,2022,11,2.0,2
DITUCALAN,2022,11,0.0,0
DULAG,2022,11,0.0,0
HINAPLANON,2022,11,3.0,4
HINDANG,2022,11,0.0,0
KABACSANAN,2022,11,0.0,0
KALILANGAN,2022,11,0.0,0
KIWALAN,2022,11,2.0,2
LANIPAO,2022,11,0.0,0
LUINAB,2022,11,0.0,1
MAHAYAHAY,2022,11,0.0,0
MAINIT,2022,11,0.0,0
MANDULOG,2022,11,1.0,1
MARIA CRISTINA,2022,11,3.0,3
PALAO,2022,11,1.0,1
PANOROGANAN,2022,11,0.0,0
POBLACION,2022,11,6.0,6
PUGA-AN,2022,11,1.0,1
ROGONGON,2022,11,1.0,1
SAN MIGUEL,2022,11,0.0,0
SAN ROQUE,2022,11,0.0,0
SANTA ELENA,2022,11,0.0,1
SANTA FILOMENA,2022,11,1.0,1
SANTIAGO,2022,11,4.0,4
SANTO ROSARIO,2022,11,1.0,1
SARAY-TIBANGA,2022,11,1.0,1
SUAREZ,2022,11,0.0,1
TAMBACAN,2022,11,5.0,5
TIBANGA,2022,11,3.0,3
TIPANOY,2022,11,1.0,2
TOMINOBO PROPER,2022,11,3.0,3
TOMINOBO UPPER,2022,11,0.0,0
TUBOD,2022,11,7.0,6
UBALDO LAYA,2022,11,1.0,1
UPPER HINAPLANON,2022,11,1.0,1
VILLA VERDE,2022,11,2.0,2
ABUNO,2022,12,0.0,0
ACMAC,2022,12,0.0,0
BAGONG SILANG,2022,12,1.0,1
BONBONON,2022,12,0.0,0
BUNAWAN,2022,12,0.0,0
BURU-UN,2022,12,1.0,1
DALIPUGA,2022,12,0.0,1
DEL CARMEN,2022,12,1.0,1
DIGKILAAN,2022,12,0.0,0
DITUCALAN,2022,12,0.0,0
DULAG,2022,12,0.0,0
HINAPLANON,2022,12,3.0,3
HINDANG,2022,12,0.0,0
KABACSANAN,2022,12,0.0,0
KALILANGAN,2022,12,0.0,0
KIWALAN,2022,12,2.0,1
LANIPAO,2022,12,0.0,0
LUINAB,2022,12,1.0,1
MAHAYAHAY,2022,12,0.0,0
MAINIT,2022,12,0.0,0
MANDULOG,2022,12,0.0,0
MARIA CRISTINA,2022,12,3.0,3
PALAO,2022,12,3.0,3
PANOROGANAN,2022,12,0.0,0
POBLACION,2022,12,7.0,7
PUGA-AN,2022,12,0.0,0
ROGONGON,2022,12,0.0,0
SAN MIGUEL,2022,12,0.0,0
SAN ROQUE,2022,12,0.0,0
SANTA ELENA,2022,12,1.0,1
SANTA FILOMENA,2022,12,1.0,1
SANTIAGO,2022,12,3.0,3
SANTO ROSARIO,2022,12,0.0,0
SARAY-TIBANGA,2022,12,1.0,1
SUAREZ,2022,12,2.0,2
TAMBACAN,2022,12,2.0,2
TIBANGA,2022,12,1.0,1
TIPANOY,2022,12,2.0,2
TOMINOBO PROPER,2022,12,1.0,1
TOMINOBO UPPER,2022,12,0.0,0
TUBOD,2022,12,4.0,5
UBALDO LAYA,2022,12,1.0,1
UPPER HINAPLANON,2022,12,0.0,0
VILLA VERDE,2022,12,0.0,1
ABUNO,2023,1,,1
ACMAC,2023,1,,1
BAGONG SILANG,2023,1,,1
BONBONON,2023,1,,0
BUNAWAN,2023,1,,0
BURU-UN,2023,1,,3
DALIPUGA,2023,1,,1
DEL CARMEN,2023,1,,4
DIGKILAAN,2023,1,,0
DITUCALAN,2023,1,,0
DULAG,2023,1,,0
HINAPLANON,2023,1,,8
HINDANG,2023,1,,0
KABACSANAN,2023,1,,0
KALILANGAN,2023,1,,0
KIWALAN,2023,1,,0
LANIPAO,2023,1,,0
LUINAB,2023,1,,2
MAHAYAHAY,2023,1,,0
MAINIT,2023,1,,0
MANDULOG,2023,1,,0
MARIA CRISTINA,2023,1,,5
PALAO,2023,1,,1
PANOROGANAN,2023,1,,0
POBLACION,2023,1,,5
PUGA-AN,2023,1,,1
ROGONGON,2023,1,,0
SAN MIGUEL,2023,1,,0
SAN ROQUE,2023,1,,0
SANTA ELENA,2023,1,,3
SANTA FILOMENA,2023,1,,1
SANTIAGO,2023,1,,2
SANTO ROSARIO,2023,1,,0
SARAY-TIBANGA,2023,1,,1
SUAREZ,2023,1,,5
TAMBACAN,2023,1,,2
TIBANGA,2023,1,,1
TIPANOY,2023,1,,3
TOMINOBO PROPER,2023,1,,1
TOMINOBO UPPER,2023,1,,0
TUBOD,2023,1,,3
UBALDO LAYA,2023,1,,0
UPPER HINAPLANON,2023,1,,0
VILLA VERDE,2023,1,,1
